TimeStamp,MaxX,MaxY,MaxMagnitude,MinMagnitude,AverageMagnitude,DiffMagnitude,MaxTiltAngleX,AverageTiltAngleX,MinTiltAngleX,MaxZ,MaxTiltAngleY,MinTiltAngleY,AverageTiltAngleY,MaxTiltAngleZ,MinTiltAngleZ,AverageTiltAngleZ,MinX,MinY,MinZ,AverageX,AverageY,AverageZ,Situation,Activity
9102016,38,485,705.8101728,453.6375205,22.96096334,252.1726523,0.081198739,-0.108673182,-0.726958613,540,1.168858447,0.396054368,0.918573723,0.935460914,0.399365213,0.592540032,-405,203,185,-62.69135802,401.1111111,299.0123457,운반,물건 들기
9102016,47,363,627.1849807,338.9527991,22.63987325,288.2321816,0.087490435,-0.271038207,-0.851524495,552,0.698324593,0.113796612,0.478161096,1.190800218,0.640259205,0.939838129,-327,40,243,-116.8571429,242.8051948,414.4155844,운반,물건 들기
9102016,92,458,677.428225,428.9358926,23.53526614,248.4923323,0.19193553,0.028596858,-0.185504564,522,1.083457011,0.430209445,0.657224068,1.133805856,0.456295103,0.903658722,-107,203,189,13.5,333.8157895,435.1052632,운반,물건 들기
9102016,210,666,732.7523456,251.1911623,21.51725354,481.5611833,0.542441875,0.255496899,0.021780199,277,1.26222918,0.673425566,1.035816635,0.700927954,0.275088349,0.446667492,6,169,132,115.9493671,400.9367089,197.2658228,운반,물건 들기
9102016,325,633,792.3786973,411.6321173,22.46505332,380.74658,0.713564146,0.228337386,0.03607903,442,1.19868285,0.334488213,0.855420901,1.086369731,0.341393799,0.640733305,15,156,180,117.278481,373.6455696,295.4683544,운반,물건 들기
9102016,216,516,690.2709613,434.8091535,22.65383211,255.4618078,0.404694404,0.241140115,-0.012913383,427,0.943354921,0.540637128,0.716590447,0.947335912,0.609876006,0.785700187,-6,239,275,123.1728395,336.654321,361.3703704,운반,물건 들고 걷기
9102016,136,703,771.6307407,435.8807176,22.45599526,335.7500231,0.253955054,0.147185165,0.043517403,297,1.184003867,0.964897187,1.125164318,0.603876161,0.357352475,0.413018066,19,359,169,74.48780488,455.8902439,202.3414634,운반,물건 들고 걷기
9102016,197,601,705.907926,398.8596244,22.25521512,307.0483016,0.343269081,0.262543629,0.155062392,316,1.115587383,0.966147172,1.040985644,0.528622233,0.408036935,0.446895462,74,333,176,129.7564103,428.525641,214.8205128,운반,물건 들고 걷기
9102016,234,647,744.0443535,398.8458349,22.78814752,345.1985186,0.531075909,0.335115729,0.172426679,292,1.284579125,0.878403935,1.096745178,0.428896399,0.109042407,0.313952209,87,307,46,167.890625,463.5625,161.234375,운반,물건 들고 걷기
9102016,154,606,641.6081359,396.4303217,22.34922561,245.1778141,0.29997312,0.177293497,0.053725828,231,1.378973897,1.04058238,1.219111089,0.453837582,0.170959615,0.291001546,26,342,82,87.45454545,468.6363636,142.9242424,운반,물건 들고 걷기
9102016,184,570,649.0431419,423.7499263,22.66754136,225.2932156,0.338145708,0.174640255,0.039099896,272,1.14543406,0.98320758,1.064498246,0.55141602,0.408893045,0.463148304,19,358,198,90.64383562,450.3013699,229.0684932,운반,물건 들고 걷기
9102016,161,654,771.8678643,383.5961418,22.40463222,388.2717225,0.31583672,0.145822021,-0.032263289,392,1.065459974,0.726812345,0.931721224,0.843979667,0.472366702,0.606384288,-15,289,203,73.50684932,404.3150685,284.3287671,운반,물건 들고 걷기
9102016,151,615,730.0924599,380.7847161,22.32209662,349.3077438,0.354000025,0.176449156,0.071932014,387,1.003830389,0.672671232,0.866391739,0.817355037,0.558682937,0.66792311,35,258,243,85.64102564,381.2179487,306.8717949,운반,물건 들고 걷기
9102016,203,629,772.6668105,351.0455811,22.73614786,421.6212294,0.444914778,0.198361236,0.051912567,437,0.958736063,0.647197212,0.813535114,0.874711138,0.586329788,0.711674611,24,220,230,100.4805195,379.5194805,336.1038961,운반,물건 들고 걷기
